datetime,count
1/16/2011 0:00,2.804541182
1/16/2011 1:00,2.81678058
1/16/2011 2:00,2.958020498
1/16/2011 3:00,2.840604466
1/16/2011 4:00,3.068405134
1/16/2011 5:00,3.168541691
1/16/2011 6:00,3.266686929
1/16/2011 7:00,3.249518656
1/16/2011 8:00,3.374731938
1/16/2011 9:00,3.534366594
1/16/2011 10:00,3.632511832
1/16/2011 11:00,3.867671222
1/16/2011 12:00,3.968838845
1/16/2011 13:00,4.18862588
1/16/2011 14:00,4.386428758
1/16/2011 15:00,4.381610455
1/16/2011 16:00,4.45063154
1/16/2011 17:00,4.534741462
1/16/2011 18:00,4.600456645
1/16/2011 19:00,4.561871249
1/16/2011 20:00,4.660016487
1/16/2011 21:00,4.696672309
1/16/2011 22:00,4.856677728
1/16/2011 23:00,5.136268834
1/17/2011 0:00,2.584675138
1/17/2011 1:00,2.728937439
1/17/2011 2:00,2.770236199
1/17/2011 3:00,2.911192599
1/17/2011 4:00,3.052432516
1/17/2011 5:00,3.150577755
1/17/2011 6:00,3.205628314
1/17/2011 7:00,3.20985408
1/17/2011 8:00,3.268210541
1/17/2011 9:00,3.36635578
1/17/2011 10:00,3.418383955
1/17/2011 11:00,3.439667422
1/17/2011 12:00,3.776105006
1/17/2011 13:00,3.874250245
1/17/2011 14:00,4.076696061
1/17/2011 15:00,4.099664875
1/17/2011 16:00,4.197810113
1/17/2011 17:00,4.189663455
1/17/2011 18:00,4.156091762
1/17/2011 19:00,4.237550062
1/17/2011 20:00,3.940657027
1/17/2011 21:00,4.038802266
1/17/2011 22:00,3.864888065
1/17/2011 23:00,4.100047455
1/18/2011 12:00,3.09132245
1/18/2011 13:00,3.232562367
1/18/2011 14:00,3.495160564
1/18/2011 15:00,3.485699322
1/18/2011 16:00,3.58384456
1/18/2011 17:00,3.75885157
1/18/2011 18:00,3.887741517
1/18/2011 19:00,3.985886756
1/18/2011 20:00,4.105142515
1/18/2011 21:00,4.025147788
1/18/2011 22:00,4.166387705
1/18/2011 23:00,4.307344105
1/19/2011 0:00,2.07630123
1/19/2011 1:00,2.047720785
1/19/2011 2:00,2.145866023
1/19/2011 4:00,2.3421565
1/19/2011 5:00,2.52421626
1/19/2011 6:00,2.622361499
1/19/2011 7:00,2.722192084
1/19/2011 8:00,2.804964968
1/19/2011 9:00,2.903110206
1/19/2011 10:00,3.030379598
1/19/2011 11:00,3.292977795
1/19/2011 12:00,3.51276483
1/19/2011 13:00,4.090275965
1/19/2011 14:00,4.249910621
1/19/2011 15:00,4.409545276
1/19/2011 16:00,4.416793426
1/19/2011 17:00,4.372186346
1/19/2011 18:00,4.379718014
1/19/2011 19:00,4.467133837
1/19/2011 20:00,4.731069071
1/19/2011 21:00,4.786403148
1/19/2011 22:00,4.894929492
1/19/2011 23:00,4.907168891
2/16/2011 0:00,2.830861175
2/16/2011 1:00,2.810670518
2/16/2011 3:00,2.87692941
2/16/2011 4:00,2.911593912
2/16/2011 5:00,3.071228568
2/16/2011 6:00,3.046394972
2/16/2011 7:00,3.146531529
2/16/2011 8:00,3.3168956
2/16/2011 9:00,3.402384896
2/16/2011 10:00,3.699033703
2/16/2011 11:00,4.064660233
2/16/2011 12:00,4.423893685
2/16/2011 13:00,4.611315457
2/16/2011 14:00,4.798737229
2/16/2011 15:00,4.896882467
2/16/2011 16:00,4.948910643
2/16/2011 17:00,5.093172944
2/16/2011 18:00,4.919193952
2/16/2011 19:00,4.600842087
2/16/2011 20:00,5.039959695
2/16/2011 21:00,4.976957876
2/16/2011 22:00,4.938088963
2/16/2011 23:00,5.380512473
2/17/2011 0:00,2.805191326
2/17/2011 1:00,2.860525403
2/17/2011 2:00,2.96066196
2/17/2011 3:00,3.099627041
2/17/2011 4:00,3.107158709
2/17/2011 5:00,3.10976392
2/17/2011 6:00,3.074200908
2/17/2011 7:00,3.444405585
2/17/2011 8:00,3.542550824
2/17/2011 9:00,3.656416726
2/17/2011 10:00,3.915709021
2/17/2011 11:00,4.257508617
2/17/2011 12:00,4.458311425
2/17/2011 13:00,4.752002639
2/17/2011 14:00,5.1557326
2/17/2011 15:00,5.25718374
2/17/2011 16:00,5.062181472
2/17/2011 17:00,5.235851445
2/17/2011 18:00,5.121741315
2/17/2011 19:00,4.930115133
2/17/2011 20:00,4.966770954
2/17/2011 21:00,5.184937434
2/17/2011 22:00,5.192185584
2/17/2011 23:00,5.108820163
2/18/2011 0:00,2.771791363
2/18/2011 1:00,2.869936601
2/18/2011 2:00,2.96808184
2/18/2011 3:00,3.172213003
2/18/2011 4:00,3.270358242
2/18/2011 5:00,3.370494798
2/18/2011 6:00,3.362654111
2/18/2011 7:00,3.354529907
2/18/2011 8:00,3.452675145
2/18/2011 9:00,3.550820384
2/18/2011 10:00,3.755235065
2/18/2011 11:00,3.851388985
2/18/2011 12:00,4.237030808
2/18/2011 13:00,4.899416717
2/18/2011 14:00,5.064107413
2/18/2011 15:00,5.162252651
2/18/2011 16:00,5.260397889
2/18/2011 17:00,5.389287836
2/18/2011 18:00,5.516492437
2/18/2011 19:00,5.6898141
2/18/2011 20:00,5.770901638
2/18/2011 21:00,5.821834585
2/18/2011 22:00,6.030543896
2/18/2011 23:00,6.130026172
2/19/2011 0:00,3.77669396
2/19/2011 1:00,3.814686819
2/19/2011 2:00,3.899080258
2/19/2011 3:00,3.952445471
2/19/2011 4:00,4.006094201
2/19/2011 5:00,4.104239439
2/19/2011 6:00,4.171639969
2/19/2011 7:00,4.240377536
2/19/2011 8:00,4.338522775
2/19/2011 9:00,4.481448039
2/19/2011 10:00,4.608717431
2/19/2011 11:00,4.73627034
2/19/2011 12:00,4.80367087
2/19/2011 13:00,4.932560817
2/19/2011 14:00,5.075202563
2/19/2011 15:00,5.128851294
2/19/2011 16:00,5.226996532
2/19/2011 17:00,5.249617036
2/19/2011 18:00,4.99606049
2/19/2011 19:00,5.00330864
2/19/2011 20:00,5.087702079
2/19/2011 21:00,5.173497347
2/19/2011 22:00,5.211773723
2/19/2011 23:00,5.203649519
3/16/2011 0:00,2.066639196
3/16/2011 1:00,2.014083275
3/16/2011 3:00,2.222069441
3/16/2011 4:00,2.500039993
3/16/2011 5:00,2.64127991
3/16/2011 6:00,2.739425148
3/16/2011 7:00,2.751664546
3/16/2011 8:00,2.922028617
3/16/2011 9:00,3.062985017
3/16/2011 10:00,3.361319171
3/16/2011 11:00,3.459464409
3/16/2011 12:00,3.855770856
3/16/2011 13:00,3.877054323
3/16/2011 14:00,3.975199561
3/16/2011 15:00,4.073344799
3/16/2011 16:00,4.171490038
3/16/2011 17:00,4.666358896
3/16/2011 18:00,4.764504135
3/16/2011 19:00,4.908766436
3/16/2011 20:00,4.93138694
3/16/2011 21:00,4.968042761
3/16/2011 22:00,4.975574429
3/16/2011 23:00,5.025611286
3/17/2011 0:00,2.749788385
3/17/2011 1:00,2.656041858
3/17/2011 2:00,2.638873585
3/17/2011 3:00,2.899786435
3/17/2011 4:00,2.921069902
3/17/2011 5:00,2.956040376
3/17/2011 6:00,3.011374453
3/17/2011 7:00,3.152330853
3/17/2011 8:00,3.419920298
3/17/2011 9:00,3.723992619
3/17/2011 10:00,4.003648517
3/17/2011 11:00,4.101793755
3/17/2011 12:00,4.425946161
3/17/2011 13:00,4.601607452
3/17/2011 14:00,4.622236638
3/17/2011 15:00,4.79590661
3/17/2011 16:00,4.772410052
3/17/2011 17:00,4.962789416
3/17/2011 18:00,4.743064124
3/17/2011 19:00,4.825466245
3/17/2011 20:00,4.755852623
3/17/2011 21:00,4.930859633
3/17/2011 22:00,4.938391301
3/17/2011 23:00,5.12715011
3/18/2011 0:00,2.957596652
3/18/2011 1:00,2.96512832
3/18/2011 2:00,3.063273558
3/18/2011 3:00,2.878629942
3/18/2011 5:00,3.266812185
3/18/2011 6:00,3.394365094
3/18/2011 7:00,3.492510333
3/18/2011 8:00,3.60440737
3/18/2011 9:00,3.822573851
3/18/2011 10:00,4.162382129
3/18/2011 11:00,4.305307392
3/18/2011 12:00,4.480685166
3/18/2011 13:00,4.90278741
3/18/2011 14:00,5.01799035
3/18/2011 15:00,5.147534578
3/18/2011 16:00,5.243688498
3/18/2011 17:00,5.358891437
3/18/2011 18:00,5.439978974
3/18/2011 19:00,5.43185477
3/18/2011 20:00,5.526629315
3/18/2011 21:00,5.624774553
3/18/2011 22:00,5.661430374
3/18/2011 23:00,5.729136876
3/19/2011 0:00,3.495825906
3/19/2011 1:00,3.500641791
3/19/2011 2:00,3.615496421
3/19/2011 3:00,3.746006923
3/19/2011 4:00,3.889614943
3/19/2011 5:00,3.987760182
3/19/2011 6:00,3.815118227
3/19/2011 7:00,3.762497515
3/19/2011 8:00,3.93588397
3/19/2011 9:00,4.080146271
3/19/2011 10:00,4.299933307
3/19/2011 11:00,4.457947407
3/19/2011 12:00,4.602209709
3/19/2011 13:00,4.743514418
3/19/2011 14:00,4.887776719
3/19/2011 15:00,5.016666666
3/19/2011 16:00,5.084067196
3/19/2011 17:00,5.15308828
3/19/2011 18:00,5.221825848
3/19/2011 19:00,5.260102224
3/19/2011 20:00,5.298095082
3/19/2011 21:00,5.336371458
3/19/2011 22:00,5.434516697
3/19/2011 23:00,5.457137201
4/16/2011 0:00,2.640836671
4/16/2011 1:00,2.603653105
4/16/2011 2:00,2.744893022
4/16/2011 3:00,2.84303826
4/16/2011 4:00,2.941183499
4/16/2011 5:00,3.154358731
4/16/2011 6:00,3.360764731
4/16/2011 7:00,3.456918651
4/16/2011 8:00,3.480193436
4/16/2011 9:00,3.378498068
4/16/2011 10:00,3.598001586
4/16/2011 11:00,3.696146824
4/16/2011 12:00,3.943066695
4/16/2011 13:00,3.950969126
4/16/2011 14:00,4.306149758
4/16/2011 15:00,4.404294996
4/16/2011 16:00,4.396170792
4/16/2011 17:00,4.49431603
4/16/2011 18:00,4.498235824
4/16/2011 19:00,4.625788734
4/16/2011 20:00,4.608861641
4/16/2011 21:00,4.705015561
4/16/2011 22:00,4.68351032
4/16/2011 23:00,5.162636061
4/17/2011 0:00,2.931593186
4/17/2011 1:00,3.152062978
4/17/2011 2:00,3.297945835
4/17/2011 3:00,3.334601656
4/17/2011 4:00,3.177396847
4/17/2011 5:00,3.309592696
4/17/2011 6:00,3.398693865
4/17/2011 7:00,3.785607934
4/17/2011 8:00,4.103367263
4/17/2011 9:00,4.277037235
4/17/2011 10:00,4.388934273
4/17/2011 11:00,4.591728399
4/17/2011 12:00,4.735990701
4/17/2011 13:00,4.954157181
4/17/2011 14:00,5.081710091
4/17/2011 15:00,5.240007709
4/17/2011 16:00,5.368897656
4/17/2011 17:00,5.496167048
4/17/2011 18:00,5.594312286
4/17/2011 19:00,5.692457525
4/17/2011 20:00,5.639836812
4/17/2011 21:00,5.616340254
4/17/2011 22:00,5.760602555
4/17/2011 23:00,5.340665894
4/18/2011 0:00,3.2643791
4/18/2011 1:00,3.362524338
4/18/2011 2:00,3.094690665
4/18/2011 3:00,3.269697675
4/18/2011 4:00,2.954409902
4/18/2011 5:00,3.221651038
4/18/2011 6:00,3.22756215
4/18/2011 7:00,3.705438099
4/18/2011 8:00,3.803583338
4/18/2011 9:00,4.085230554
4/18/2011 10:00,4.212783463
