datetime,count
2011-07-19 11:00:00,318.46450531573913
2012-01-16 06:00:00,44.36668580035227
2011-12-11 18:00:00,179.9767841542833
2012-08-15 10:00:00,283.8909301449103
2012-06-15 23:00:00,258.57884502469926
2012-11-03 21:00:00,202.28980189703213
2011-12-16 11:00:00,242.0447975538919
2011-07-03 15:00:00,348.22785400633506
2012-11-07 08:00:00,163.0969061281016
2011-01-02 10:00:00,54.5744649368762
2011-11-06 04:00:00,68.67659587732012
2012-06-18 01:00:00,146.20178959968933
2011-07-07 21:00:00,275.3762879302606
2011-08-14 02:00:00,169.88760728636242
2011-04-04 13:00:00,328.35401420578523
2011-09-11 04:00:00,162.10178179439657
2012-09-09 02:00:00,170.75342720312244
2011-03-08 13:00:00,241.69110407130205
2011-09-10 21:00:00,186.80913544438022
2011-07-17 05:00:00,225.49552119481626
2011-04-12 22:00:00,65.70666886837739
2011-04-19 14:00:00,193.44115969281776
2012-12-13 02:00:00,174.2403469176773
2011-06-12 09:00:00,226.95838702055048
2012-04-06 02:00:00,173.5040238638265
2012-04-12 04:00:00,115.34120286688724
2012-05-06 02:00:00,135.22770187495007
2011-08-15 05:00:00,155.4963894540772
2011-02-03 06:00:00,99.5296158302552
2011-09-05 06:00:00,216.04853641632712
2012-07-04 19:00:00,360.98458687452035
2012-02-03 22:00:00,143.073041743205
2011-08-05 09:00:00,279.66857219360685
2012-07-17 08:00:00,324.0514325947995
2011-09-05 10:00:00,240.93412528905907
2011-04-15 04:00:00,73.78904996836305
2012-12-02 22:00:00,171.96263185215795
2012-09-03 12:00:00,293.1413325403464
2012-03-19 21:00:00,189.93357084223862
2012-12-13 17:00:00,233.96602577620718
2012-01-17 14:00:00,152.14986139999263
2012-07-05 10:00:00,378.0468846243873
2011-12-18 06:00:00,136.64523347076687
2012-04-13 07:00:00,126.44271175265798
2011-03-09 17:00:00,61.455174726454786
2012-03-18 05:00:00,29.290354562234725
2012-01-10 01:00:00,-23.992906899353386
2012-09-14 20:00:00,253.65298684301172
2011-04-11 14:00:00,286.50509339424434
2011-01-15 22:00:00,158.8684429817929
2011-01-16 12:00:00,126.38472217382261
2012-11-05 13:00:00,248.49371666873367
2012-02-14 08:00:00,58.019525415314135
2012-11-18 21:00:00,164.51213515992902
2012-09-10 17:00:00,347.6703112078807
2012-08-11 19:00:00,162.09794474301248
2011-09-15 06:00:00,178.39383603495418
2011-02-01 03:00:00,38.93244774083978
2012-06-05 06:00:00,115.2702278690418
2012-03-02 12:00:00,185.7541934805428
2011-09-04 15:00:00,290.4259192395034
2012-04-01 15:00:00,201.96872421694155
2012-05-02 16:00:00,213.4076439796516
2012-04-03 08:00:00,143.09510190664548
2012-09-03 08:00:00,199.38726666158726
2012-12-14 16:00:00,221.87615958041883
2012-04-13 01:00:00,182.1092724663618
2012-01-14 04:00:00,68.69174707505465
2011-09-07 01:00:00,135.53420179924626
2011-12-01 15:00:00,272.38589671167404
2011-01-14 02:00:00,48.09361678607537
2011-06-01 20:00:00,218.92139758821543
2011-01-14 03:00:00,51.49023911623587
2012-02-12 13:00:00,105.15431400362164
2011-10-03 18:00:00,165.62829823443246
2012-03-15 20:00:00,199.374594122421
2012-11-17 21:00:00,192.31225376508945
2011-03-18 06:00:00,115.40347506208106
2012-07-15 03:00:00,179.69447315641912
2011-12-10 17:00:00,234.40438872206016
2012-06-11 17:00:00,344.5028062834159
2012-01-13 08:00:00,98.37069541095966
2011-11-07 13:00:00,277.28281993641554
2012-09-17 09:00:00,206.27276952331528
2011-12-04 15:00:00,205.08300870459283
2012-02-02 01:00:00,165.80142401232217
2012-07-17 12:00:00,409.42698233706386
2011-07-15 19:00:00,315.2004614246382
2012-12-18 02:00:00,141.97474936817238
2011-12-03 19:00:00,165.60282032768367
2012-09-12 23:00:00,199.39060953561057
2011-04-12 08:00:00,118.61433866373753
2011-12-10 04:00:00,146.03544524639193
2011-03-12 21:00:00,110.76721814630233
2011-02-11 02:00:00,50.832287209195
2012-09-10 12:00:00,318.2934036206033
2012-07-18 06:00:00,249.59503712434298
2011-01-14 18:00:00,110.53217033213811
2012-12-07 13:00:00,174.97182189363093
2011-02-12 06:00:00,-68.19270639820422
2012-12-10 05:00:00,101.33889690082705
2012-10-16 18:00:00,291.2560635884546
2012-10-10 03:00:00,137.6230603362631
2012-04-04 18:00:00,297.6775862482661
2012-08-09 20:00:00,294.47474664657574
2012-01-11 18:00:00,40.01185599716641
2011-09-17 12:00:00,201.7628170173448
2011-03-18 09:00:00,142.70837654989361
2011-01-11 20:00:00,-42.73164781171829
2011-04-17 12:00:00,249.7730114985125
2011-05-08 07:00:00,103.5864555821689
2011-03-14 12:00:00,191.63285955803988
2011-05-16 00:00:00,82.39210495037653
2011-08-15 13:00:00,322.9096446122514
2012-04-08 15:00:00,367.7185217697964
2011-01-02 12:00:00,99.89521556845592
2011-03-10 21:00:00,317.9852202143205
2011-12-15 19:00:00,257.17625336743447
2012-02-19 00:00:00,176.41404274565235
2011-02-09 01:00:00,103.45555886198359
2011-04-05 13:00:00,142.36517484598454
2011-07-17 06:00:00,204.82928122015034
2012-03-18 03:00:00,60.40340784448982
2011-12-13 20:00:00,210.10914582674496
2012-08-16 18:00:00,361.09525103787433
2012-01-03 09:00:00,74.42385983097007
2011-02-11 09:00:00,-9.414912114418769
2012-01-13 15:00:00,168.31422902867254
2012-07-19 07:00:00,293.112495144078
2012-02-10 20:00:00,120.729764448728
2011-05-19 17:00:00,145.98487880199548
2011-01-05 04:00:00,109.61658321088048
2012-08-07 23:00:00,219.01338406369865
2011-11-04 22:00:00,222.84888833436744
2012-03-19 12:00:00,193.88569806909487
2012-09-11 08:00:00,193.197404916422
2012-11-14 22:00:00,163.75968627189553
2011-11-15 02:00:00,243.32527373922818
2011-09-08 09:00:00,112.20101290441802
2011-03-01 18:00:00,167.9367910843423
2011-02-16 14:00:00,260.3329020926067
2011-12-03 01:00:00,137.25358136053242
2011-10-05 10:00:00,274.18760903296584
2012-06-16 12:00:00,293.68835279719855
2012-09-03 17:00:00,247.3753722904305
2012-09-19 19:00:00,282.5615587878372
2012-03-09 00:00:00,238.26443010866728
2012-12-16 07:00:00,103.74235511965841
2011-12-12 20:00:00,184.14965979807909
2011-09-19 01:00:00,183.87780869152016
2011-03-07 22:00:00,117.22813865449594
2012-05-18 19:00:00,293.33390277673004
2011-12-14 20:00:00,172.8021880501684
2011-01-05 10:00:00,138.2586403407368
2011-12-01 17:00:00,229.23815540502432
2011-06-16 17:00:00,173.60414159071124
2012-08-05 00:00:00,257.4666011384551
2012-11-07 10:00:00,181.78487459703393
2011-06-08 05:00:00,119.52999841519338
2011-11-12 19:00:00,245.1105132821726
2011-02-19 03:00:00,284.6149687551666
2012-11-10 02:00:00,109.57525423126427
2012-07-09 18:00:00,318.53285971988817
2012-03-04 17:00:00,197.1741945548378
2011-10-04 20:00:00,218.44410065110728
2012-12-03 09:00:00,120.0063134169302
2012-05-05 12:00:00,251.81888003282847
2011-09-19 09:00:00,204.5440486661861
2011-04-04 11:00:00,304.1671507743917
2012-01-14 05:00:00,68.69174707505465
2012-05-03 10:00:00,138.80106011195804
2012-02-05 23:00:00,38.82374176164396
2011-03-04 11:00:00,112.9358543911497
2012-08-12 12:00:00,331.3623320178577
2012-06-06 03:00:00,98.50112613728001
2011-11-08 04:00:00,88.28049646029848
2011-12-02 19:00:00,202.45124269471353
2011-05-01 17:00:00,120.35555731393069
2012-11-02 02:00:00,157.13816417660416
2012-03-03 21:00:00,281.4570967542945
2012-10-14 11:00:00,279.7276874247072
2011-02-04 18:00:00,84.39937247748415
2011-04-19 04:00:00,149.19677060475385
2012-09-01 03:00:00,233.74389587011865
2011-05-17 12:00:00,157.71296073469625
2012-12-18 17:00:00,260.4612577762614
2012-02-08 12:00:00,78.43580228923362
2012-11-02 13:00:00,268.96847515306257
2012-09-06 07:00:00,205.85286807043002
2011-04-19 12:00:00,188.8310805589207
2012-02-15 15:00:00,200.15754979959925
2011-10-02 05:00:00,89.29620383444177
2012-09-07 02:00:00,168.66132123195683
2012-01-02 19:00:00,134.3103827727088
2011-01-05 16:00:00,196.74832298880264
2012-03-01 09:00:00,100.40111900503585
2011-07-16 18:00:00,331.5063074502713
2011-12-16 07:00:00,259.4706437054125
2012-03-17 15:00:00,226.31043606775273
2011-10-07 18:00:00,248.54273158082503
2012-03-06 03:00:00,81.55569859029293
2012-01-18 17:00:00,162.3838302960827
2011-07-18 20:00:00,307.8558893470163
2011-11-09 05:00:00,88.28049646029848
2011-12-15 04:00:00,150.65056948681672
2011-07-07 14:00:00,382.78020999708053
2012-04-07 05:00:00,207.23194204332185
2011-08-07 15:00:00,260.9119994877442
2012-06-14 16:00:00,284.50626993568153
2012-01-14 21:00:00,102.19576078307718
2012-01-13 04:00:00,91.23465317202275
2011-08-06 22:00:00,212.77267082942717
2011-11-14 14:00:00,338.7265699855813
2011-12-06 09:00:00,128.81436149791753
2011-02-10 09:00:00,91.54404704155155
2011-05-15 13:00:00,185.2191748699808
2012-05-16 07:00:00,123.15445998537737
2011-10-15 03:00:00,210.6492648782158
2012-03-16 23:00:00,38.74450751455724
2012-01-10 10:00:00,-37.139715055116596
2012-12-09 00:00:00,127.06549858294167
2012-12-08 12:00:00,131.0220415944089
2011-05-01 02:00:00,104.62667367029303
2011-05-07 13:00:00,312.16521735615925
2011-02-18 21:00:00,318.77418821067926
2012-11-07 18:00:00,204.87042718678043
2011-10-10 00:00:00,115.51085880083971
2012-06-08 11:00:00,300.9816323542028
2011-11-14 04:00:00,199.3570229766329
2012-03-13 20:00:00,241.3541949810122
2012-02-07 14:00:00,216.38753007850528
2011-08-17 11:00:00,338.362912564765
2011-11-04 20:00:00,240.4662159762251
2012-09-16 10:00:00,283.2537288669285
2012-07-10 20:00:00,191.55038685382493
2012-03-16 17:00:00,99.24630900654927
2011-11-05 02:00:00,190.08459988113418
2012-09-10 23:00:00,239.0959034580285
2011-06-11 21:00:00,190.56852024590995
2012-09-10 06:00:00,171.5749879020301
2012-12-18 18:00:00,252.73849487415652
2011-11-17 05:00:00,161.05532276758728
2011-11-13 21:00:00,305.4014397005059
2011-11-17 20:00:00,226.94539447537375
2011-10-09 22:00:00,132.6280458281943
2012-12-06 03:00:00,160.27861243049264
2011-02-15 16:00:00,233.74554646783974
2011-08-16 22:00:00,260.14000081027444
2012-02-12 18:00:00,105.81226591066252
2011-12-12 06:00:00,61.760217717564984
2012-08-17 09:00:00,147.26715512462246
2012-02-01 23:00:00,136.7779778173038
2012-06-11 23:00:00,262.5446780997631
2012-02-01 09:00:00,87.3806852939144
2011-06-11 04:00:00,174.6246772016076
2011-03-18 07:00:00,115.40347506208106
2012-04-18 08:00:00,268.25961820219817
2012-09-04 07:00:00,180.0253887287045
2011-06-04 09:00:00,281.4986601847615
2012-01-15 11:00:00,82.849840407104
2012-12-01 05:00:00,63.2390900617782
2011-10-18 01:00:00,137.6230603362631
2012-10-14 22:00:00,218.24948839776516
2011-05-02 23:00:00,139.77355056069044
2011-12-19 13:00:00,213.50106804316613
2012-07-04 16:00:00,416.3595369128011
2012-08-18 14:00:00,351.75230554404123
2011-07-14 00:00:00,237.2920882118392
2012-07-05 22:00:00,324.39490404832895
2011-05-11 21:00:00,189.2858295057731
2011-04-09 15:00:00,60.268484613144125
2011-01-10 07:00:00,65.3676502151918
2012-11-13 11:00:00,143.91400487094973
2011-06-12 21:00:00,152.5710898639901
2011-05-09 13:00:00,306.6382660793986
2012-02-14 13:00:00,181.898525571527
2011-05-14 08:00:00,85.34915173308312
2011-04-12 11:00:00,146.56593215865615
2011-09-13 18:00:00,267.390719141557
2011-11-18 00:00:00,191.8757981816514
2012-02-02 13:00:00,86.1492329910751
2011-07-16 09:00:00,288.8713842487414
2012-02-09 05:00:00,12.308388972830116
2012-11-10 00:00:00,124.3989715838248
2012-06-16 13:00:00,324.52513963097135
2012-02-13 00:00:00,83.39766677708324
2011-04-07 21:00:00,160.28060846791917
2012-01-06 03:00:00,42.73718700030841
2011-09-05 09:00:00,230.9875806185916
2012-10-15 04:00:00,237.59807796682676
2011-12-17 04:00:00,130.37142137282768
2011-02-18 23:00:00,333.3890703607527
2011-04-03 22:00:00,205.0333842584269
2011-05-01 05:00:00,82.85376856576889
2012-09-07 08:00:00,180.42078202476847
2012-04-01 10:00:00,125.83952997049667
2012-11-17 09:00:00,210.63196028384039
2011-10-07 16:00:00,326.0382967209822
2012-07-01 02:00:00,235.58248857544157
2012-08-06 02:00:00,232.99625122623723
2011-01-18 14:00:00,14.469015092526533
2012-12-01 01:00:00,92.90748917187051
2012-01-04 23:00:00,123.15290514478713
2012-08-14 09:00:00,232.39777412259298
2012-11-06 01:00:00,148.9182608432231
2011-07-10 13:00:00,344.862354290258
2012-09-06 13:00:00,231.68034741215553
2011-02-19 13:00:00,297.78841370556864
2012-05-03 22:00:00,160.0834482128736
2012-10-06 03:00:00,192.99975696606643
2012-09-12 02:00:00,175.16738835453054
2012-06-17 06:00:00,147.97564810079302
2012-01-13 01:00:00,91.34478126624386
2011-07-19 21:00:00,246.05873599377173
2011-10-17 15:00:00,255.7890341274966
2012-06-09 00:00:00,249.87708542938947
2012-06-03 19:00:00,323.4086037149917
2012-08-02 07:00:00,208.76560520730868
2011-09-15 10:00:00,243.36628513605433
2011-10-15 07:00:00,151.97246740664934
2012-09-02 17:00:00,271.6115182377491
2012-08-18 01:00:00,141.42390453186246
2012-12-12 11:00:00,216.08531152522602
2012-06-19 21:00:00,260.7415136109321
2011-12-11 15:00:00,275.38570339633213
2012-08-10 17:00:00,333.1574234686413
2012-05-13 11:00:00,243.14794565137095
2011-12-14 19:00:00,190.80120115058457
2012-06-07 07:00:00,116.85335335433331
2011-09-01 00:00:00,184.0452435949524
2012-06-10 01:00:00,184.1926646193621
2012-11-14 04:00:00,116.65545107155313
2011-11-02 20:00:00,187.41491117646203
2012-12-02 15:00:00,192.43334098010578
2012-03-19 00:00:00,83.79932405369262
2012-12-06 15:00:00,243.41187729314265
2011-07-09 12:00:00,342.8840827845244
2011-01-08 12:00:00,70.54293529060804
2011-07-14 01:00:00,260.24133748264245
2011-06-15 22:00:00,261.3383146762699
2011-03-09 01:00:00,108.1255813503017
2012-10-18 11:00:00,274.98935913163206
2012-08-18 21:00:00,246.07135293944378
2012-09-14 23:00:00,188.92254440005934
2012-04-02 16:00:00,273.669196344837
2012-05-18 05:00:00,118.69532154112363
2012-02-07 03:00:00,74.6562870132326
2011-12-16 18:00:00,229.86497572757617
2012-11-12 08:00:00,137.9498405253861
2011-12-03 16:00:00,235.2699192265315
2011-10-15 13:00:00,369.8389939459197
2011-04-14 16:00:00,330.58562429373274
2012-08-10 07:00:00,167.58229944587333
2012-03-07 17:00:00,244.65724990157992
2011-01-19 00:00:00,-19.213352990852343
2011-06-17 07:00:00,134.25596887114813
2012-06-14 22:00:00,224.09633582237484
2012-09-18 17:00:00,163.54885788402592
2011-12-06 20:00:00,121.46536466527894
2012-04-06 21:00:00,273.3889175934801
2012-05-04 09:00:00,154.54819550072585
2012-10-10 17:00:00,313.0103681371787
2012-09-11 02:00:00,151.78035430323962
2012-04-07 11:00:00,283.904377133837
2012-03-01 04:00:00,69.0558106981462
2011-07-14 23:00:00,242.2423243822263
2012-11-05 03:00:00,188.7384781336085
2012-07-07 02:00:00,260.89157565792874
2012-03-09 14:00:00,251.20966471256958
2011-06-06 03:00:00,113.14101567366484
2011-07-08 04:00:00,219.96845076544747
2012-01-12 00:00:00,21.316215414763718
2012-06-11 11:00:00,305.65931798558563
2012-10-09 06:00:00,145.31852870526308
2011-04-15 13:00:00,218.95059443160605
2011-03-13 00:00:00,115.38171306481043
2011-07-13 14:00:00,366.9314906603228
2012-03-08 04:00:00,111.76588637691638
2012-04-12 20:00:00,256.8497837395593
2011-05-05 11:00:00,278.2760191498748
2012-11-08 02:00:00,210.55005881307827
2011-10-09 03:00:00,121.06820020910669
2011-01-02 16:00:00,85.58385475109853
2011-02-07 20:00:00,80.12451196112148
2012-05-16 03:00:00,112.18925441854992
2011-08-10 08:00:00,306.2860101293136
2012-04-17 15:00:00,353.94715900283325
2012-03-15 05:00:00,120.35767441756813
2011-07-18 13:00:00,334.33364848231236
2011-12-12 04:00:00,95.48319106485866
2011-02-06 14:00:00,148.79577114230557
2012-02-19 04:00:00,154.86572055229243
2011-11-17 02:00:00,155.10413377695207
2011-04-07 05:00:00,79.70361029665138
